week,volume,amount,future_return,inventory,basis,index_turnover_rate,short_balance_ratio,pli,t_spread,rsi,index_trading_volunme,CC
31,10.53172281,5.632465476,0.050018278,11.45102878,-17.238,0.51,0.002539151,0.2,0.7037,65.29693217,8.50913481,0
32,10.59523375,5.673804251,-0.022211539,11.34984167,-29.41,0.328,0.003183475,0.4,0.63204,76.62508207,8.067462667,0
33,10.38529623,5.450952613,-0.012528477,11.31908583,-34.5,0.288,0.003002656,0.2,0.56892,24.46752702,7.920795155,0
34,10.58870336,5.637785112,-0.007138937,11.34354777,-21.308,0.382,0.003533154,0.8,0.49988,33.1991531,8.036554005,0
35,10.44400789,5.486952285,-0.014057307,11.33104381,-20.664,0.194,0.004186037,0.2,0.54348,26.30617464,7.458232292,0
36,10.70508547,5.760981628,0.019842759,11.29541601,-9.09,0.264,0.00378877,0.6,0.59852,67.3528411,7.826746362,0
37,10.41634112,5.505534767,0.031259489,11.24879063,-26.492,0.34,0.00371145,0.6,0.50686,71.40060241,8.131027643,0
38,10.14686501,5.21705308,-0.029651386,11.06760664,-28.415,0.21,0.004044528,0.25,0.521675,40.91602084,7.363888153,0
39,10.37183356,5.374027626,-0.072447963,11.29483164,-26.684,0.23,0.005751557,0.6,0.5524,16.66505577,7.570273134,1
40,10.84861838,5.783886719,-0.060427208,11.28855616,-14.104,0.234,0.00412662,0.4,0.5096,23.28208928,7.534169532,0
41,10.63236378,5.534614035,-0.029782477,11.26791967,-41.542,0.204,0.004419368,0.4,0.51106,57.43280307,7.379020612,1
42,10.60035281,5.458691498,-0.045120737,11.38083304,-24.728,0.212,0.004714056,0.6,0.56976,22.05899655,7.311338618,1
43,10.43854715,5.292651345,0.001314304,11.37851368,-11.032,0.152,0.00504398,0.4,0.570316667,57.56699577,7.000070068,0
45,10.63482126,5.504518197,0.01327169,11.39474985,,0.17,0.004336182,0.4,0.5667,77.19953326,7.112498579,0
46,10.60167202,5.471429984,-0.000992837,11.4518051,-20.28,0.198,0.00379137,0.6,0.7007,29.71332031,7.277309922,0
47,10.81552927,5.688465771,0.014490382,11.51635956,-29.394,0.312,0.004006422,0.8,0.6896,80.45466896,7.740899157,0
48,10.74440798,5.658680501,0.03648966,11.50332957,-25.39,0.202,0.005650524,0.4,0.79782,26.90208668,7.328463617,0
49,11.01480216,5.943009327,0.008784436,11.46461718,-17.024,0.29,0.004403378,0.8,0.78892,80.15153132,7.721871526,0
50,10.52782042,5.484464928,0.026829545,11.41186679,-22.984,0.276,0.003051006,0.6,0.8076,43.15396212,7.782961482,0
51,10.5918483,5.540361177,-0.006228575,11.45814188,-14.104,0.192,0.003692569,0.4,0.8005,68.18532252,7.339810385,0
52,10.28640026,5.241323645,0.005721856,11.28304678,-4.07,0.18,0.003493041,0.25,0.82795,39.87220447,7.030998934,0
53,10.81108057,5.774147737,0.005217585,11.47116553,-2.325,0.188,0.003689788,0.8,0.80204,77.57194022,7.34524863,0
54,10.49341082,5.443412886,-0.009014512,11.42571043,-3.12,0.176,0.004462819,0.4,0.77352,36.73566879,7.29355495,0
55,10.23945966,5.186379713,-0.004960003,11.44930386,-14.034,0.102,0.006104437,0.2,0.71788,50.26773762,6.762544519,0
56,10.07449535,5.023024892,0.001687289,11.23466553,-13.604,0.1275,0.004396684,0.25,0.6716,57.118956,6.751908161,0
57,10.35570901,5.27084339,-0.031627251,11.44169796,-7.3725,0.116,0.006124365,0.4,0.66594,30.15975472,6.811178297,0
58,10.58017501,5.492773336,-0.001063922,11.39177426,-7.938,0.098,0.00590137,0.6,0.7099,51.17591722,6.639888906,0
59,10.13388473,5.045229939,-0.003897809,11.36227698,-12.034,0.078,0.00581326,0.4,0.71296,44.60093897,6.389115874,0
60,10.32252678,5.261757111,0.030746341,11.40705371,-15.724,0.15,0.004255847,0.6,0.75196,77.99095686,7.101955998,0
61,9.572480355,4.515901718,0.003279339,10.87115558,-12.454,0.09,0.004520663,0.333333333,0.737975,19.69208736,6.132378,0
62,10.62631489,5.548102849,-0.024222912,11.34476713,-6.183333333,0.114,0.004463603,0.6,0.70842,24.67300585,6.807393361,0
63,10.18930539,5.10649078,-0.005382529,11.32178917,-17.634,0.102,0.004491299,0.6,0.6974,18.64651323,6.663732771,0
64,10.07082237,4.996739189,0.011329332,11.38055911,-33.476,0.124,0.004411559,0.8,0.58992,97.40903029,6.90496138,0
65,10.14029729,5.089199987,0.024130794,11.44622995,-22.766,0.166,0.004555441,0.4,0.56666,75.71143738,7.18433343,0
66,10.60527232,5.574774171,0.018351515,11.3857169,-20.538,0.196,0.004708552,0.4,0.60824,90.67315016,7.356088287,0
67,10.0259264,4.988321516,-0.009855382,11.282858,-6.176,0.124,0.005837854,0.2,0.6083,48.20257744,6.920404934,0
68,10.21672772,5.174396785,-0.001370853,11.32325296,-12.382,0.142,0.00605331,0.4,0.58794,58.16843074,7.024542263,0
69,9.852930829,4.802954903,-0.008937941,11.31772533,-9.256,0.096,0.00838744,0.4,0.60352,41.17647059,6.612054476,0
70,10.09390128,5.059869804,0.01669364,11.37926835,-8.306,0.144,0.007943874,0.8,0.59468,79.01259244,7.046899639,0
71,10.64856283,5.654312079,0.036181711,11.44103196,-6.374,0.27,0.005602398,0.4,0.62472,70.91278577,7.736752412,0
72,10.11948564,5.109575242,-0.014024473,11.46124262,-3.952,0.13,0.007386213,0.2,0.67306,35.61795677,6.932379597,0
73,10.03280382,5.018405031,-0.003189565,11.54178499,-7.27,0.118,0.00863683,0.6,0.68588,51.75991108,6.908285139,0
74,10.23527024,5.226606519,0.005310305,11.58373801,-8.064,0.116,0.007968829,0.6,0.69556,38.31436183,6.845890514,0
75,10.28919203,5.257964012,-0.020465324,11.08458572,-4.732,0.136666667,0.0084264,0,0.704425,0,6.486069321,0
76,10.02375638,4.992742841,-0.001699516,11.56270562,-7.03,0.082,0.010007883,0.6,0.642,67.00819672,6.452711196,0
77,10.01891225,4.983127055,-0.004986807,11.62355408,-12.402,0.074,0.010436558,0.6,0.63686,25.423294,6.382052876,0
79,10.07323033,5.049856007,0.014741022,11.65947303,-4.31,0.122,0.008400117,0.8,0.6159,55.28389025,6.759104447,0
80,10.59074241,5.574850015,0.005257636,11.69420481,,0.172,0.007950706,0.6,0.6074,64.29693637,7.100522094,0
81,10.02848892,5.028802598,0.016623266,11.69397121,-4.488,0.2,0.007632459,0.4,0.6333,70.98176718,7.340115451,0
82,9.940060533,4.941499555,0.001563778,11.70568403,-8.154,0.174,0.007450865,0.4,0.66902,72.55830062,7.240154948,0
83,10.2961038,5.30886158,0.01284376,11.724644,-10.46,0.23,0.006824487,0.8,0.67828,42.63565891,7.514309177,0
84,10.56687116,5.592292099,0.010480247,11.72735113,-8.13,0.244,0.006947782,0.4,0.74278,58.32127352,7.5470691,0
85,10.16995876,5.21150597,0.019871673,11.72384258,-2.394,0.32,0.00692653,1,0.71298,100,7.806097903,0
86,10.44441552,5.519017936,0.029639369,11.75634996,-6.64,0.486,0.007513421,0.6,0.63816,51.77197026,8.29159914,0
87,10.26920648,5.325348706,-0.018545432,11.70882114,-9.98,0.32,0.009448519,0.6,0.64654,37.27213115,7.801943541,0
88,10.82877767,5.8731595,-0.015969418,11.71661705,0.53,0.296,0.008136979,0,0.67962,0,7.737982548,0
89,10.05937957,5.071793107,-0.028039058,11.7054201,-3.834,0.2,0.008922875,0.2,0.30242,63.01540654,7.313533671,0
90,9.961662117,4.970923794,-0.001301374,11.75257209,-5.802,0.162,0.009468347,0.4,0.29426,68.19730651,7.138525672,0
91,9.92059046,4.946487808,0.014959867,11.58270336,-11.79,0.17,0.00808196,0.75,0.4495,46.46753247,6.970514092,0
92,10.16596719,5.190398024,-0.001952236,11.84598474,-11.132,0.162,0.009455578,0.4,0.5291,59.05764769,7.109487229,0
93,10.82788533,5.86348912,0.013954637,11.80873938,-8.13,0.174,0.01064108,0.6,0.625433333,70.03647066,7.226056271,0
94,9.678717679,4.724818148,0.008651381,11.53612428,-4.176,0.12,0.010854165,0.75,0.7098,98.77336449,6.655054175,0
95,8.256088134,3.300640127,-0.005726527,10.16953732,-3.222,0.09,0.012642997,0,0.74265,0,5.080969488,0
96,10.2481051,5.2907891,0.002030388,11.80612479,-0.1125,0.168,0.008702935,0.8,0.7365,57.3748757,7.233195457,0
97,10.70110735,5.754538958,0.007945308,11.83603742,2.01,0.202,0.008655408,0.4,0.71392,52.66100179,7.426537168,0
98,10.51964569,5.578294835,0.009173681,11.95418234,-3.444,0.194,0.008696716,0.8,0.659,46.82794372,7.353843962,0
99,10.41732863,5.466032771,-0.013461061,12.04521704,-7.416,0.144,0.008871623,0.4,0.66396,4.45238869,7.085859622,0
100,10.55336182,5.592329363,-0.006047049,12.09463817,-6.018,0.14,0.009642433,0.6,0.68686,27.87136294,7.011412345,0
101,11.1366016,6.181402856,0.003904956,12.08661884,-7.692,0.16,0.009187488,0.8,0.60844,25.20188425,7.193745922,0
102,10.56643322,5.606647297,-0.002539046,12.07610063,-8.846,0.198,0.008694807,0.8,0.45154,33.36320459,7.499644627,0
103,10.54494662,5.590315113,0.003933627,12.03528432,-6.33,0.194,0.008728105,0.2,0.42395,73.43157895,7.379126722,0
104,10.01453686,5.070475294,0.01263791,11.50546773,-7.398,0.246666667,0.007852359,0.666666667,0.409766667,87.8440367,7.124510468,0
105,10.59955546,5.651190091,-0.006690302,11.98070788,-2.37,0.194,0.008218561,0.2,0.41776,24.84210526,7.440393274,0
106,10.96926668,6.005540021,-0.013744752,11.94519478,-4.106666667,0.168,0.010041589,0.6,0.41268,33.58778626,7.304233459,0
107,10.45429322,5.489763831,-0.000376893,11.88558497,-5.112,0.162,0.010990337,0.4,0.40416,58.49352687,7.301329975,0
108,10.13010506,5.160376265,-0.006441945,11.67043336,-5.328,0.1375,0.011417199,0,0.35605,0,6.89005963,0
109,10.70851147,5.74143144,0.004297807,11.89248456,-11.532,0.164,0.012733969,0.8,0.44042,62.23291627,7.323355519,0
110,10.86228206,5.91071534,0.013846952,11.8843028,-8.6975,0.126,0.012297817,0.4,0.32226,42.32617751,7.094027356,0
111,10.84095252,5.908218799,0.023002605,11.87894263,-6.97,0.208,0.012834616,0.6,0.275183333,92.22884386,7.540664013,0
112,10.29197604,5.386969064,0.025081939,11.39257539,-6.688,0.18,0.012822493,0.666666667,0.266633333,37.54834871,6.939108587,0
113,10.85591733,5.950512336,0.000118355,11.88082715,-12.246,0.162,0.012108575,0.8,0.20946,40.69437884,7.343723727,0
114,11.09198625,6.188284657,-0.002957697,11.78760588,-5.396666667,0.132,0.011481184,0.2,-0.05968,10.00263227,7.244641716,0
115,10.94425884,6.041016326,0.004231819,11.79796906,-6.778,0.17,0.011007621,0.8,-0.0949,68.93235011,7.459390737,0
116,10.83350366,5.94991312,0.017859329,11.82377948,-14.438,0.174,0.012110852,0.6,0.12624,57.62544866,7.435909885,0
117,10.83336556,5.94453016,-0.004268052,11.83062982,-18.594,0.138,0.010469475,0.4,0.25392,56.65355549,7.31500546,0
118,11.03180426,6.166677565,0.023803353,11.86868899,-21.282,0.224,0.010544547,0.8,0.22474,79.54396172,7.645703726,0
119,11.2930391,6.454695292,0.026203577,11.82073364,-22.552,0.28,0.009836274,0.6,0.21436,49.7790721,7.88609268,0
120,10.92637004,6.088908812,-0.001286427,11.75289467,-5.676,0.2,0.00983248,0.4,0.27418,55.95408895,7.540520621,0
121,10.87925401,6.049497578,0.005572644,11.76043377,1.026,0.214,0.008651828,0.4,0.35052,55.78025217,7.688253779,0
122,10.87812266,6.030132223,-0.016643514,11.74457672,-0.054,0.182,0.009242405,0.4,0.42084,14.56770628,7.526475206,0
123,11.02018531,6.165606912,-0.004373688,11.64497075,1.124,0.148,0.009830063,0.8,0.33786,56.52266214,7.335894704,0
124,10.78929846,5.956821341,0.022100935,11.62527152,-2.068,0.206,0.010453573,0.8,0.3402,66.52279977,7.563397873,0
125,10.87470198,6.073758565,0.027538424,11.71780728,-1.008,0.286,0.008194858,0.4,0.3276,62.97147233,7.926873321,0
126,10.75464225,5.944399145,-0.008583618,11.73752396,4.37,0.19,0.008001884,0.4,0.24762,40.67761666,7.566838826,0
127,11.10683516,6.286761304,-0.00907493,11.70493329,7.446,0.186,0.007792848,0.2,0.26062,66.34346448,7.568854362,0
128,10.79482964,5.973911388,-0.00111781,11.67642092,2.99,0.188,0.008644063,0.6,0.2425,56.1891516,7.538266128,0
129,10.5381313,5.714953183,-0.001641718,11.67636147,6.084,0.146,0.009766025,0.4,0.24515,49.48493937,7.265513636,0
131,10.74744412,5.937166744,0.01220342,11.73148251,9.9,0.178,0.008618231,0.8,0.27944,69.83308042,7.513583763,0
132,10.97819983,6.177591355,0.010276074,11.68734925,6.96,0.15,0.010309379,0.6,0.30822,58.65914626,7.34003757,0
133,10.65645903,5.865901324,0.011544035,11.6595853,,0.19,0.010642307,0.6,0.34434,91.90562204,7.53689713,0
134,10.84439285,6.064343193,0.00934049,11.70808921,5.426,0.262,0.009923371,0.4,0.38924,40.03616637,7.837921302,0
135,10.82520354,6.054744464,0.011646144,11.69406299,-0.574,0.264,0.009418686,0.6,0.38762,82.42756729,7.892832994,0
136,11.04586151,6.293493213,0.018517232,11.65635026,5.506,0.28,0.009167894,0.6,0.33518,73.94827395,8.002332772,0
137,11.17592709,6.457789543,0.029684371,11.70306637,-0.758,0.378,0.010029111,0.6,0.2787,39.36742394,8.316835558,0
138,11.12421422,6.376199598,-0.0301008,11.69685406,3.472,0.236,0.011844801,0,0.18522,0,7.8538145,0
139,11.15836257,6.403160205,-0.004438793,11.64700171,1.602,0.218,0.011706875,0.6,0.1205,47.84486409,7.803079747,0
140,11.18417137,6.427782119,-0.002765056,11.56928689,5.432,0.158,0.012924802,0.4,-0.03902,45.46186032,7.509061256,0
141,10.85819098,6.106577354,0.007009456,11.53466739,-1.626,0.148,0.013419278,0.8,-0.05764,56.28742515,7.479135875,0
142,10.92795084,6.178856561,-0.00189036,11.58940491,-4.08,0.188,0.012000216,0.6,-0.05332,29.67102756,7.675597045,0
143,10.73398072,5.998837301,0.018372537,11.35382422,1.868,0.31,0.009809447,1,0.18875,100,7.841162681,0
144,10.90027012,6.184973293,0.02123552,11.56090578,8.906,0.302,0.010351913,1,0.38518,100,8.090656631,0
145,11.39338714,6.71497118,0.033285779,11.63071739,8.326,0.51,0.009873358,1,0.4213,100,8.56804789,0
146,11.28574879,6.631685522,0.026813242,11.70901021,9.8925,0.554,0.009905996,0.8,0.4464,45.96893273,8.584070226,0
147,11.37561551,6.708743207,-0.015520518,11.76593069,5.542,0.388,0.010125492,0.6,0.41884,33.42021705,8.303527087,1
148,11.71972823,7.013366763,-0.039563019,11.79173832,9.796,0.542,0.01000343,0.2,0.545666667,25.45622453,8.591899841,1
149,10.95366211,6.185117494,-0.058836334,11.10343728,13,0.246666667,0.014555084,0.666666667,0.5778,87.35240094,7.277254637,1
150,10.22738101,5.492155683,0.034819586,10.59445736,6.056,0.245,0.015553547,1,0.5826,100,6.85715648,1
151,11.27482055,6.533599867,-0.011562724,11.60819928,-10.62,0.25,0.011579284,0.4,0.57166,26.41242513,7.772672713,1
152,11.2889941,6.538877612,-0.005017461,11.66737896,-8.773333333,0.222,0.01184682,0.6,0.56392,72.88346614,7.659275136,1
153,11.34431745,6.596900106,-0.001136915,11.64687927,-9.625,0.216,0.010920886,0.4,0.63976,37.52811235,7.636259951,1
154,11.26196098,6.50118456,-0.009898448,11.65656683,-5.848,0.226,0.011247311,0.4,0.56326,30.90219353,7.768093458,1
155,11.40020459,6.589545268,-0.04966201,11.75501638,-1.574,0.242,0.01027863,0.4,0.55392,39.30952144,7.838327543,1
156,10.75751983,5.944163274,-0.006637999,11.27362712,-2.64,0.19,0.010032933,0.333333333,0.5957,29.07639681,7.063707193,1
157,11.26913268,6.470737582,0.018668527,11.75075268,-15.836,0.192,0.012031443,0.6,0.61322,48.41288365,7.529395717,1
158,11.53070644,6.700509683,-0.036368722,11.72791587,-11.806,0.188,0.011593085,0.4,0.70908,35.82808636,7.529680319,1
159,11.35508967,6.532028569,0.012384709,11.76014485,-5.003333333,0.178,0.012765082,0.4,0.7765,62.02503904,7.530200986,1
160,10.65341669,5.820231287,-0.010671309,11.23475798,-2.074,0.156666667,0.014095966,0.333333333,0.824966667,54.97190325,6.894426849,1
161,11.17180042,6.358881588,0.02294867,11.73885713,-5.502,0.154,0.013930021,0.6,0.8888,85.13824885,7.42311461,1
162,11.25996683,6.452900327,0.004010318,11.71053785,2.298,0.14,0.015186032,0.4,0.81732,66.10889432,7.293378159,1
163,11.11501177,6.296188085,-0.017226891,11.71248918,1.51,0.148,0.01381383,0.2,0.69886,19.93368072,7.237195707,1
164,11.2744779,6.433277656,-0.017893226,11.75238321,1.902,0.148,0.014827031,0.4,0.61386,55.16156706,7.374208864,1
165,11.11086456,6.28419013,0.014277234,11.67936321,-4.074,0.144,0.017515798,0.6,0.6355,41.95743545,7.485334469,1
166,11.33214672,6.499772003,-0.004891893,11.659283,-15.052,0.136,0.019012349,0.4,0.5921,73.04169515,7.472796324,1
167,11.10093411,6.237718973,-0.03732414,11.42561222,-15.316,0.2025,0.017262285,0.25,0.428675,13.58468565,7.499373483,1
168,11.36663878,6.45825991,-0.043555033,11.71474732,-16.06,0.154,0.019871588,0.2,0.38506,57.99973506,7.449940025,1
169,11.5117748,6.56275478,-0.039930113,11.76186931,-12.684,0.156,0.018835265,0.6,0.50662,17.69515656,7.434871488,1
170,11.32692114,6.408693522,0.038395819,11.72960014,-28.5175,0.14,0.019767299,0.6,0.69842,65.93310628,7.297504199,1
171,11.47162419,6.554431855,-0.001913,11.67686239,-27.662,0.134,0.021439481,0.4,0.65806,66.12625668,7.289214539,1
172,11.2862256,6.409006436,0.037817912,11.649142,-27.634,0.198,0.019189772,0.6,0.72982,54.70192458,7.588126189,1
173,11.41862577,6.524853689,-0.021954744,11.66693328,-16.498,0.152,0.023230344,0.4,0.8231,18.58472768,7.352287242,1
174,11.4289676,6.520061324,-0.006448038,11.65112096,0.098,0.156,0.023603874,0.4,1.07192,82.66930593,7.358576089,1
175,11.54712397,6.626187808,-0.017186403,11.67021977,-3.752,0.132,0.026304678,0,1.11258,0,7.162420753,0
176,11.41125812,6.493844607,0.009324842,11.65805558,-2.938,0.128,0.029512453,0.8,1.03576,91.81501193,7.219649361,0
177,11.24690051,6.353204144,0.019963778,11.65756246,-1.03,0.138,0.027845541,0.2,1.02318,80.79608378,7.277745184,0
178,11.41440815,6.503554371,-0.018983818,11.71035728,-1.992,0.122,0.029411734,0.4,1.05492,47.54828704,7.15244112,0
179,11.35684459,6.427992181,-0.016758146,11.72058983,-1.066,0.11,0.030534495,0.4,1.07138,53.9870029,7.081649761,0
180,11.52935968,6.627260648,0.032324364,11.70061592,-0.892,0.162,0.029075001,0.8,1.0536,62.96940699,7.383635358,0
181,11.20945271,6.351513792,0.038169729,11.52557512,-1.972,0.17,0.028184926,0.5,1.048166667,66.64653176,7.258813479,0
183,11.62397477,6.719061462,-0.04841198,11.80010991,2.696,0.176,0.027036102,0.6,1.04338,15.37179439,7.535766427,0
184,11.77474343,6.849638759,-0.020009196,11.79719422,7.37,0.148,0.028983711,0.6,1.23442,40.56713712,7.352979417,0
185,11.84781073,6.952843361,0.031440106,11.85660027,7.38,0.222,0.024667619,0.6,1.15246,45.39108645,7.822540879,0
186,11.8218503,6.912235229,-0.015237835,11.89628129,,0.222,0.024560033,0.8,0.96552,32.55828782,7.822829271,0
187,11.60368896,6.708377081,0.011796488,11.84109187,1.926,0.156,0.025808465,0.2,0.83416,11.56725238,7.330031617,0
188,11.67539289,6.761989349,-0.012660757,11.79572564,0.044,0.166,0.020497138,0.8,0.89462,31.33815646,7.412806262,0
189,11.46571855,6.554688105,-0.000407933,11.74914318,4.388,0.144,0.022060319,0.4,0.88534,35.11063716,7.265995996,0
190,11.40606382,6.480044562,-0.015012902,11.79244935,2.144,0.108,0.029360642,0.6,0.92516,58.01280383,6.971330837,0
191,11.64453251,6.74227904,0.023301993,11.8290565,0.358,0.144,0.025918231,0.4,0.86348,60.95959897,7.362746788,0
192,11.55008637,6.631553719,-0.016285463,11.89606316,0.178,0.122,0.031080416,0.6,0.8108,36.7191865,7.144036156,0
193,11.89468514,6.949530419,-0.025004009,11.99720175,5.484,0.14,0.031267667,0.2,0.77436,7.875105745,7.255718385,0
194,11.79702864,6.819131694,-0.032801068,12.01479107,4.918,0.136,0.028262673,0.4,0.655533333,47.64009471,7.15655878,0
195,11.33364328,6.348666852,-0.005651872,11.54117273,5.04,0.136666667,0.025993088,0.666666667,0.644533333,46.1059744,6.768182819,0
196,11.78347918,6.821707074,0.020427995,11.98655999,5.602,0.14,0.022326878,0.4,0.74342,87.91593695,7.280456119,0
197,11.8821207,6.938575421,0.019525094,11.96486059,4.434,0.134,0.023738716,0.6,0.7312,65.84438277,7.262355071,0
198,11.79723185,6.872739313,0.01806001,11.98901056,3.344,0.134,0.024295776,0.6,0.73526,52.90574061,7.241896229,0
199,11.84803248,6.941257751,0.020384978,12.04925508,-0.36,0.142,0.023524299,0.6,0.791928571,71.85354691,7.284539666,0
201,11.93290473,7.058233509,0.032528897,12.07315249,1.248,0.186,0.017270345,0.6,0.8032,46.08554597,7.553590702,0
202,12.02153664,7.163466693,0.017449898,12.10508588,-1.008,0.228,0.01329983,0.6,0.91314,84.47985399,7.755972716,0
203,12.46009452,7.667420271,0.070489313,12.31713537,1.366,0.45,0.009984158,0.6,0.93662,73.97678945,8.452985282,0
204,12.5052101,7.729110961,0.005287871,12.46004797,4.75,0.458,0.008338629,0.4,0.952,18.84414387,8.484306297,0
205,12.56409318,7.762276984,-0.025036763,12.46586052,,0.32,0.009240805,1,0.98402,100,8.18645051,0
206,12.30131919,7.526534454,0.030950609,12.42896016,2.554,0.278,0.011109929,0.4,0.90964,75.94949461,8.079267906,0
207,12.25216871,7.454951404,-0.023548089,12.4197354,4.366,0.27,0.011511004,0.4,0.84056,68.43203077,8.032373139,0
208,11.98374751,7.243470086,0.059504753,12.21950207,16.844,0.43,0.009521875,0.75,0.9641,90.5491797,8.170796672,0
209,12.32241019,7.598504587,0.012141796,12.51499014,3.276,0.31,0.011265897,0.6,1.06246,23.58465954,8.178178526,0
210,12.56508885,7.854400613,0.016877755,12.5642924,2.026,0.322,0.012258644,0.6,1.00744,83.75153273,8.111826079,0
211,12.58354286,7.863109019,-0.016038567,12.63903294,6.61,0.26,0.012677242,0.2,1.054416667,17.47400324,7.965236498,0
212,11.68444725,6.954247567,-0.002736721,11.75245405,2.08,0.22,0.01374175,1,1.025833333,100,7.005861546,0
213,12.77304984,7.983723106,-0.061361734,12.74075443,5.0675,0.248,0.013420278,0.4,0.9776,36.81310271,8.064136351,0
214,12.51790816,7.719809308,-0.00971191,12.58532724,2.434,0.178,0.014865417,0.4,0.82294,44.40399556,7.655537414,0
215,12.41948096,7.601767086,-0.020097778,12.55811588,1.734,0.16,0.016608384,0.4,0.87262,45.17978114,7.482974413,0
216,12.43471306,7.622810712,0.008906965,12.56945455,7.47,0.168,0.016937223,0.6,0.80172,57.17019241,7.579745215,0
217,12.12096672,7.309520217,-0.003027897,12.35244314,6.075,0.15,0.017640553,0.25,0.7507,53.83441435,7.187150611,0
218,12.30026857,7.507448556,0.024060439,12.57099003,0.504,0.178,0.017233544,0.4,0.75088,85.36729223,7.625994992,0
219,12.49739434,7.738305099,0.028704799,12.59067496,-9.08,0.236,0.018928654,0.8,0.72662,91.04719935,7.921985458,0
220,12.27953219,7.536081232,0.01795944,12.59444246,-22.302,0.186,0.019418303,0.4,0.82386,55.88568551,7.787975212,0
221,12.1243961,7.401408294,0.019169742,12.64240315,-24.21,0.212,0.019546382,0.4,0.88358,70.97952149,7.855637697,0
222,12.2002105,7.452031153,-0.027130423,12.63275441,-15.33,0.144,0.025618212,0.4,0.89722,29.64075657,7.52678218,0
