week,volume,amount,future_return,inventory,basis,index_turnover_rate,short_balance_ratio,pli,t_spread,rsi,index_trading_volunme,CCt+1
74,11.09209288,6.730516782,0.01746923,12.0231289,-95.144,1.454,0.007968829,0.8,0.69556,46.1734767,8.463399933,0
75,10.82955038,6.445561077,-0.02940059,11.48607828,-52.382,1.326666667,0.0084264,0.333333333,0.704425,20.42005323,7.845290735,0
76,10.84103084,6.457475843,0.003375104,11.89924173,-61.41,1.044,0.010007883,0.6,0.642,80.9406032,8.109868355,0
77,10.86792062,6.482357835,0.000766935,11.96737754,-100.956,0.998,0.010436558,0.6,0.63686,31.33549714,8.041725059,0
79,10.84331901,6.48492527,0.030551903,11.99594403,-26.238,1.29,0.008400117,0.6,0.6159,84.89482736,8.316833114,0
80,11.16119542,6.806231837,-0.001469636,12.00630987,,1.31,0.007950706,0.4,0.6074,61.43562618,8.334034484,0
81,10.78826698,6.434337829,0.002151012,12.03117744,-18.916,1.414,0.007632459,0.4,0.6333,55.12989045,8.379286527,0
82,10.79935106,6.441090071,-0.005320862,12.05869729,-32.402,1.244,0.007450865,0.4,0.66902,61.98735852,8.287128242,0
83,10.94098656,6.586447479,0.006756426,12.05017294,-61.56,1.56,0.006824487,0.8,0.67828,46.27318262,8.445035317,0
84,10.97048877,6.634830448,0.016088769,12.02540173,-46.882,1.788,0.006947782,0.6,0.74278,48.98854497,8.545360735,0
85,10.69892053,6.358483309,-0.002394131,12.04186995,-40.286,1.622,0.00692653,0.6,0.71298,60.75073635,8.519771864,0
86,10.738156,6.397779294,-0.003103221,12.03896083,-53.772,1.578,0.007513421,0.4,0.63816,31.1315074,8.496261647,0
87,10.74445111,6.389300628,-0.01214464,12.01447621,-77.766,1.064,0.009448519,0.4,0.64654,57.73578855,8.143683042,0
88,11.15034742,6.759011621,-0.041428829,12.00836533,-66.646,1.268,0.008136979,0.6,0.67962,19.19062833,8.321214803,0
89,10.52980024,6.135932789,0.003190083,11.97612475,-56.298,1.08,0.008922875,0.4,0.30242,46.25948454,8.116769355,0
90,10.45426439,6.060640735,-9.65E-05,12.01376742,-76.296,0.866,0.009468347,0.4,0.29426,45.83654588,7.929925592,0
91,10.32226367,5.946728653,0.018988336,11.80388466,-101.914,1.07,0.00808196,0.75,0.4495,62.04546494,7.943874952,0
92,10.63371373,6.255385292,-0.007707363,12.05673122,-57.98,1.066,0.009455578,0.2,0.5291,44.24689363,8.116918589,0
93,11.20868031,6.78880281,-0.039083287,12.02793831,-36.3825,0.936,0.01064108,0.4,0.625433333,48.97796655,7.935369115,0
94,10.2601825,5.855157878,0.016348691,11.75239895,-35.204,0.81,0.010854165,0.75,0.7098,83.97371473,7.538936626,0
95,8.780326391,4.379147494,0.003208711,10.38511091,-23.916,0.63,0.012642997,0,0.74265,0,5.938301084,0
96,10.71572802,6.325021825,0.01249581,11.98865641,-39.9275,1.098,0.008702935,0.8,0.7365,90.94257264,8.08281922,0
97,10.93149853,6.551151761,0.006788259,11.95487035,-42.09,1.4,0.008655408,0.6,0.71392,33.04768353,8.298392695,0
98,10.92433648,6.553035565,0.013508893,12.04254733,-52.494,1.428,0.008696716,0.8,0.659,99.43599083,8.404805823,0
99,11.00284956,6.637690441,0.001649995,12.10843225,-59.508,1.214,0.008871623,0.6,0.66396,32.592475,8.289903557,0
100,10.96876709,6.609079665,0.008439395,12.13210313,-78.258,1.122,0.009642433,0.6,0.68686,38.55722001,8.256298447,0
101,11.31731196,6.964371879,0.003871213,12.13448534,-65.028,1.132,0.009187488,0.4,0.60844,68.22201536,8.29298157,0
102,11.03669449,6.680490748,-0.000675142,12.1604056,-49.86,1.242,0.008694807,0.8,0.45154,55.16404245,8.380018599,0
103,11.07921519,6.72338763,-0.004365341,12.18401107,-42.728,1.376,0.008728105,0.2,0.42395,37.75316917,8.400056947,0
104,10.52102178,6.178483388,0.017876066,11.63362868,-58.858,1.716666667,0.007852359,1,0.409766667,100,8.107557398,0
105,11.0664821,6.730791344,0.003512819,12.15098796,-26.93,1.848,0.008218561,0.4,0.41776,50.05815954,8.691190195,0
106,11.39775028,7.032412412,-0.032452412,12.1237394,-15.91666667,1.374,0.010041589,0,0.41268,0,8.413080785,0
107,11.11740574,6.716485809,-0.034100758,12.08815023,-16.65,1.246,0.010990337,0.8,0.40416,10.15716956,8.323928779,0
108,10.79511667,6.394042157,-0.002503228,11.85788303,-17.908,1.255,0.011417199,0.25,0.35605,9.179715558,8.13251552,0
109,11.37911975,6.936274706,-0.040193969,12.12137495,-32.146,1.078,0.012733969,0.2,0.44042,35.72758452,8.162504844,0
110,11.39481738,6.958933067,0.010322018,12.08759312,-41.4975,1.06,0.012297817,0.6,0.32226,67.47092126,8.197478165,0
111,11.38601212,6.925447839,-0.027662027,12.1186721,-35,1.064,0.012834616,0.4,0.275183333,36.52543574,8.133789921,0
112,10.86959649,6.402646616,-0.009521323,11.62700387,-29.394,1,0.012822493,0.333333333,0.266633333,49.62495535,7.566693964,0
113,11.37289299,6.926498522,0.026990423,12.12979077,-42.374,1.032,0.012108575,1,0.20946,100,8.128832957,0
114,11.46902582,7.036465066,0.009378883,12.07984026,-37.94,1.036,0.011481184,0.4,-0.05968,69.1702782,8.166241836,0
115,11.21636409,6.79062578,0.008424503,12.0469714,-20.398,1.07,0.011007621,0.8,-0.0949,19.49549887,8.211385165,0
116,11.12813026,6.713818526,0.01322661,12.03146327,-33.504,1.03,0.012110852,0.8,0.12624,58.94155721,8.217570783,0
117,11.00630764,6.604350246,0.012748363,12.01146796,-47.552,1.206,0.010469475,0.8,0.25392,49.21030756,8.355871192,0
118,11.19870775,6.792232188,-0.006380044,12.0119477,-39.954,1.298,0.010544547,0.4,0.22474,20.99318273,8.437994128,0
119,11.43268024,7.001546123,-0.02477393,11.9832103,-37.974,1.522,0.009836274,0.8,0.21436,19.83285271,8.53435508,0
120,11.15927452,6.749029148,0.024420469,11.97731964,-37.362,1.542,0.00983248,0.6,0.27418,78.17696279,8.610423027,0
121,11.08128064,6.69573711,0.019706604,11.98516409,-57.408,1.836,0.008651828,0.4,0.35052,62.61122249,8.752559342,0
122,11.09554465,6.71208097,0.003274731,11.97535045,-63.462,1.904,0.009242405,0.6,0.42084,29.9886466,8.746404695,0
123,11.31107852,6.932964831,0.007489526,11.95339729,-33.178,1.492,0.009830063,0.8,0.33786,73.70466321,8.639547098,0
124,10.98249219,6.608621215,0.001934954,11.95005718,-27.554,1.302,0.010453573,0.4,0.3402,59.76280012,8.512920075,0
125,10.99747248,6.643399032,0.021264389,11.97742648,-29.038,1.614,0.008194858,0.8,0.3276,74.93894994,8.70295715,0
126,10.97855823,6.643359953,0.017833457,11.96933714,-34.372,1.708,0.008001884,0.8,0.24762,33.13811279,8.787362303,0
127,11.36574709,7.042775563,0.01348218,11.94419476,-9.828,1.866,0.007792848,0.4,0.26062,71.8813356,8.910576272,0
128,11.05702985,6.731053899,-0.005577865,11.91801717,-12.488,1.524,0.008644063,0.4,0.2425,50.30755073,8.664115524,0
129,10.90117392,6.56237347,-0.013343596,11.90760596,-2.57,1.188,0.009766025,0.6,0.24515,46.81694237,8.435753175,0
131,10.93217797,6.614832833,0.024163355,11.90074921,-21.522,1.334,0.008618231,0.6,0.27944,68.73398948,8.588914604,0
132,11.30567987,6.972765564,-0.020120795,11.89859595,-25.75,1.126,0.010309379,0.2,0.30822,57.33469806,8.388766462,0
133,10.99837625,6.666804109,0.005860444,11.88494409,,1.03,0.010642307,0.6,0.34434,59.09748647,8.374098502,0
134,11.06896378,6.719544414,-0.021528102,11.90535261,2.992,1.106,0.009923371,0.2,0.38924,43.44512195,8.456527694,0
135,11.00284956,6.661675696,0.015124302,11.90144107,-20.042,1.152,0.009418686,1,0.38762,100,8.514387258,0
136,11.20146969,6.863761593,-0.004523136,11.87742273,-41.118,1.276,0.009167894,0.4,0.33518,18.7148911,8.63792122,0
137,11.10149259,6.732329889,-0.030665461,11.91909699,-55.608,1.09,0.010029111,0.6,0.2787,26.41830101,8.474546617,0
138,11.04066329,6.656160811,-0.014893072,11.92982495,-25.38,0.98,0.011844801,0.6,0.18522,45.98977774,8.278148891,0
139,11.17480587,6.776301726,-0.013808927,11.94538947,-28.206,0.95,0.011706875,0.4,0.1205,42.21681451,8.251507417,0
140,11.27067554,6.885110817,0.017385121,11.88957263,-52.7,0.866,0.012924802,0.6,-0.03902,46.84766636,8.205822069,0
141,10.90386205,6.513393302,-0.007635708,11.86306107,-48.292,0.838,0.013419278,0.6,-0.05764,41.89078694,8.150199477,0
142,10.84840461,6.457679759,0,11.87476604,-40.108,0.922,0.012000216,0.6,-0.05332,41.77087986,8.223047609,0
143,10.5473657,6.183571405,0.028646733,11.64423439,-10.892,1.18,0.009809447,0.75,0.18875,99.48087595,8.274308561,0
144,10.77218341,6.413721218,0.005404152,11.85697606,-21.516,1.214,0.010351913,0.4,0.38518,52.34834706,8.475354013,0
145,11.20322952,6.82388442,-0.024370069,11.87390911,-1.916,1.18,0.009873358,0.4,0.4213,34.14654836,8.450480575,0
146,10.94227906,6.577583155,0.017774955,11.92981177,-3.6175,1.106,0.009905996,0.8,0.4464,72.61602128,8.387621947,1
147,11.07227868,6.675192506,-0.036086143,11.95600744,-4.836,1.244,0.010125492,0.4,0.41884,8.106997294,8.429945423,1
148,11.27063732,6.803494159,-0.073415455,11.98189731,-10.99,1.198,0.01000343,0.4,0.545666667,15.41370768,8.324889175,1
149,10.67067485,6.193854219,-0.003830433,11.42258492,4.942,0.78,0.014555084,1,0.5778,100,7.418846867,1
150,10.06828139,5.612142219,0.023419949,10.97140005,-8.89,0.91,0.015553547,1,0.5826,100,7.145330195,0
151,10.99208317,6.566165972,0.030897662,11.93348934,-30.918,1.134,0.011579284,0.6,0.57166,72.6926181,8.383026168,0
152,11.03275836,6.620752975,0.013074242,11.95623855,-36.02666667,1.138,0.01184682,0.8,0.56392,47.01517631,8.394109884,0
153,11.29182982,6.898633805,0.016083413,11.94477281,-57.505,1.184,0.010920886,0.2,0.63976,70.38262627,8.435036918,1
154,11.1107001,6.687968587,-0.033625282,11.9707806,-29.978,1.208,0.011247311,0.4,0.56326,9.607492371,8.409191413,0
155,11.1604275,6.722966682,-0.00156505,12.04985734,-35.692,1.172,0.01027863,0.8,0.55392,61.28483435,8.447868836,0
156,10.52099482,6.103117722,0.008139529,11.57638841,-23.134,1.12,0.010032933,0.333333333,0.5957,12.16409738,7.940420054,0
157,11.06515288,6.643906914,-0.000212478,12.09803633,-83.702,0.942,0.012031443,0.6,0.61322,43.60645365,8.246798167,0
158,11.43481256,6.999422468,-0.015141819,12.10051211,-36.176,1.096,0.011593085,0.4,0.70908,39.62763181,8.441529548,0
159,11.0421055,6.591591424,-0.013609808,12.09319506,-41.65333333,0.924,0.012765082,0.6,0.7765,37.02872531,8.280987197,0
160,10.48932788,6.038753585,0.002434614,11.61925651,-27.386,0.916666667,0.014095966,0.333333333,0.824966667,94.06260633,7.767357134,0
161,10.87155446,6.446640031,0.024735292,12.13442626,-18.9,0.894,0.013930021,0.6,0.8888,60.80946846,8.244073898,0
162,11.23651298,6.807592344,-0.005776546,12.10548406,-37.098,0.836,0.015186032,0.4,0.81732,61.25490627,8.177982007,0
163,10.87250355,6.447511864,0.001022997,12.07524616,-24.67333333,0.92,0.01381383,0.4,0.69886,45.57575758,8.244202668,1
164,11.03892988,6.572855805,-0.040902192,12.14333517,-10.418,0.852,0.014827031,0.2,0.61386,48.56366001,8.129790963,1
165,11.0477422,6.571205039,-0.004556452,12.18357649,-12.864,0.706,0.017515798,0.2,0.6355,77.44565766,7.936163248,1
166,11.44263175,6.946822134,-0.022555193,12.20669745,-32.396,0.68,0.019012349,0.2,0.5921,49.75729145,7.887144746,1
167,11.06749737,6.48215889,-0.095972068,12.00358307,-24.18,0.9125,0.017262285,0.5,0.428675,22.0320246,7.801215364,1
168,11.27762077,6.686709526,-0.003296637,12.27335739,-9.282,0.716,0.019871588,0.4,0.38506,67.91196724,7.822480787,1
169,11.42827131,6.831003816,-0.004743154,12.31929418,-8.802,0.796,0.018835265,0.4,0.50662,26.96922924,7.975093595,1
170,11.34383203,6.751545815,0.015108955,12.32171116,-67.1675,0.806,0.019767299,0.8,0.69842,43.40649272,8.011666835,1
171,11.52077458,6.940967593,0.006794372,12.32666506,-70.056,0.734,0.021439481,0.4,0.65806,50.92030956,7.92992919,1
172,11.18303154,6.624264411,0.020133283,12.32469977,-47.808,1.028,0.019189772,0.6,0.72982,59.96898389,8.167422927,1
173,11.30000448,6.704977922,-0.042052485,12.33213685,-15.146,0.826,0.023230344,0.2,0.8231,4.23249059,7.945824609,1
174,11.37570728,6.748525053,-0.024791636,12.32360676,-15.804,0.81,0.023603874,0.6,1.07192,50.93800315,7.93028534,1
175,11.54914167,6.926998927,-0.000512739,12.32472641,-14.134,0.72,0.026304678,0.2,1.11258,28.19323066,7.825357151,1
176,11.31011136,6.661803588,-0.021285189,12.33348913,-41.56,0.658,0.029512453,0.6,1.03576,53.739947,7.726794748,1
177,11.17714499,6.544731653,0.015087151,12.33466373,-23.556,0.74,0.027845541,0.4,1.02318,53.43150145,7.808026379,1
178,11.3148525,6.667173054,-0.017384988,12.37759443,-29.954,0.75,0.029411734,0.4,1.05492,53.46969625,7.810032276,1
179,11.38789498,6.716425268,-0.023998959,12.39705658,-45.482,0.708,0.030534495,0.2,1.07138,42.2489337,7.688583612,1
180,11.66091434,6.988505429,0.006891591,12.39078301,-28.476,0.81,0.029075001,0.6,1.0536,65.91453866,7.758922785,1
181,11.01854717,6.368101419,0.01617966,12.15097211,-26.862,0.815,0.028184926,0.5,1.048166667,48.4117439,7.535771763,1
183,11.49494478,6.778284204,-0.06588554,12.42265874,-13.408,0.928,0.027036102,0,1.04338,0,7.829873001,1
184,11.80464687,7.000699025,-0.089973397,12.46164466,5.302,0.888,0.028983711,0.4,1.23442,42.28191882,7.724548275,1
185,11.62933867,6.853964131,0.031658508,12.49061605,3.4775,1.012,0.024667619,0.2,1.15246,89.21648565,7.87633481,1
186,11.64710665,6.881801371,0.006628028,12.53678188,,1.066,0.024560033,0.8,0.96552,49.08222547,7.964305221,1
187,11.56479659,6.831802529,0.031578898,12.53826789,-10.506,1.032,0.025808465,0.2,0.83416,13.75686649,7.914394812,0
188,11.81739828,7.117935164,0.039234001,12.56381002,-13.132,1.474,0.020497138,0.8,0.89462,81.05296343,8.218803328,0
189,11.57877875,6.873122425,-0.013678466,12.53283359,-25.556,1.29,0.022060319,0.4,0.88534,12.14339813,8.139002725,0
190,11.57727022,6.829761305,-0.039241275,12.5423913,-12.59,0.94,0.029360642,0.6,0.92516,40.43524987,7.769344811,0
191,11.95002489,7.227146752,0.02424019,12.65399681,-9.522,0.996,0.025918231,0.4,0.86348,65.64634247,7.928366386,0
192,12.00794483,7.269017684,-0.017030684,12.70747804,1.59,0.772,0.031080416,0.4,0.8108,44.67157829,7.64124754,0
193,12.29339189,7.525737005,-0.026154189,12.7379413,-24.43,0.64,0.031267667,0.2,0.77436,28.70628101,7.494708263,0
194,12.0478855,7.262572498,-0.018994545,12.74122887,-44.184,0.66,0.028262673,0.4,0.655533333,39.96560392,7.541486794,0
195,11.54183357,6.741629854,-0.01148713,12.26251441,-29.066,0.766666667,0.025993088,0.333333333,0.644533333,78.02840434,7.161676307,0
196,12.11631751,7.354138377,0.035700243,12.81895834,-14.612,0.974,0.022326878,0.6,0.74342,81.92843944,7.887152257,0
197,12.29877488,7.544871645,0.010615061,12.864957,-17.104,0.954,0.023738716,0.4,0.7312,68.61684729,7.821250106,0
198,12.05355646,7.302947804,-0.001545274,12.8541597,-29.47,0.892,0.024295776,0.6,0.73526,30.39175595,7.805531673,0
199,12.19844866,7.428630239,-0.017044461,12.88709664,-21.48333333,0.886,0.023524299,0.2,0.791928571,76.84655153,7.788899547,0
201,12.24097153,7.521826784,0.053157084,12.88005994,-9.706,1.198,0.017270345,0.8,0.8032,66.88972614,8.127676233,0
202,12.40160653,7.727200253,0.046380344,12.93201368,1.734,1.762,0.01329983,0.8,0.91314,89.2986718,8.533196453,0
203,12.70619317,8.107569448,0.076495736,12.98794245,-11.314,2.636,0.009984158,0.6,0.93662,88.85019868,8.951580006,0
204,12.91857873,8.372627429,0.048663395,13.04345003,-2.254,3.246,0.008338629,0.8,0.952,31.48575704,9.216343318,0
205,13.09061881,8.56292153,0.016298625,13.09510934,,2.632,0.009240805,0.6,0.98402,49.13103041,9.10212913,0
206,12.84782653,8.334901234,0.0221448,13.05701173,0.426,2.332,0.011109929,0.8,0.90964,91.33794225,9.000992472,0
207,12.87869053,8.355332869,-0.01836201,13.11676373,4.492,2.12,0.011511004,0.4,0.84056,53.13369083,8.946252423,0
208,12.58839877,8.126603888,0.068005456,12.90013191,25.222,2.745,0.009521875,1,0.9641,100,8.991726546,0
209,12.82181759,8.361441898,-0.005213404,13.12831762,6.822,2.31,0.011265897,0.2,1.06246,19.91495055,9.045667359,0
210,12.90493596,8.431670161,-0.00685196,13.08811349,-14.19,2.004,0.012258644,0.6,1.00744,57.78733543,8.894394618,0
211,13.00026128,8.498962009,-0.036876036,13.14900726,-25.394,1.832,0.012677242,0.2,1.054416667,31.29144587,8.76439696,0
212,12.26918359,7.719645035,-0.049240648,12.331449,-37.802,1.535,0.01374175,0.5,1.025833333,22.75611476,7.652369989,0
213,13.35025564,8.724391084,-0.073508903,13.29675524,-4.2975,1.48,0.013420278,0.4,0.9776,42.7186018,8.480794732,0
214,13.16897593,8.552135535,0.011839654,13.25930918,-23.836,1.272,0.014865417,0.4,0.82294,44.73846411,8.395759751,0
215,13.04290666,8.400917769,-0.022977111,13.24028507,-28.894,1.164,0.016608384,0.2,0.87262,64.84963465,8.328376185,0
216,13.03473581,8.3973573,0.006431102,13.28150672,-50.816,1.14,0.016937223,0.4,0.80172,77.84552846,8.295336312,0
217,12.80815114,8.145448119,-0.031291745,13.10984738,-23.58,1.1025,0.017640553,0,0.7507,0,8.019727919,0
218,13.13553229,8.479493401,0.015703572,13.36504285,-66.534,1.248,0.017233544,0.6,0.75088,56.79856115,8.343929686,0
219,13.26813851,8.632407598,0.014774206,13.39450888,-71.562,1.172,0.018928654,0.8,0.72662,91.07543383,8.339665725,0
220,12.91949783,8.296541533,0.015239805,13.34249921,-89.06,1.04,0.019418303,0.4,0.82386,37.66554551,8.252581604,0
221,12.81593604,8.20955872,0.016079804,13.35660037,-75.7,1.068,0.019546382,0.4,0.88358,76.94641052,8.322522902,0
