month,closingPrice,volume,amount,BASIS,inventory,short_balance_ratio,RSI,pli,camount,turnoverRatio,spread,CCt+1
25,0.001888068,11.95260519,6.995537192,-6.787777778,13.23235794,0.009433862,51.30424312,0.444444444,8.685130117,0.186666667,0.412210526,0
26,0.005305052,12.12146202,7.171672184,-8.5195,13.27440269,0.012370774,74.3095957,0.5,8.692157752,0.1615,0.341366667,0
27,0.051155264,12.40322534,7.503443974,-14.34409091,13.31211394,0.011799726,50.80090993,0.590909091,8.859410323,0.160909091,0.064795455,0
28,0.042431423,12.45659787,7.602236569,-6.466666667,13.25057188,0.010107901,57.84566554,0.571428571,9.049726685,0.20952381,0.244452381,0
29,0.020360797,12.43006384,7.595462691,1.815652174,13.22289988,0.009375538,52.86450703,0.565217391,9.144933207,0.204782609,0.358782609,0
30,0.015055641,12.2533283,7.435402621,6.511904762,13.13582042,0.008495158,50.63354478,0.380952381,8.949411876,0.182380952,0.252736364,0
31,0.020914538,12.03731666,7.239408781,2.81,12.9196889,0.009828744,70.05946499,0.588235294,8.745314732,0.182941176,0.322488235,0
32,0.0471438,12.50181217,7.753683631,2.109545455,13.17178953,0.010033999,57.86033091,0.5,9.50152605,0.29,0.313918182,0
33,-0.003504328,12.47982946,7.726045014,3.491428571,13.02570269,0.01248515,42.56602368,0.571428571,9.065923663,0.179047619,0.000185714,0
34,0.064741952,12.6787664,7.99440969,9.264090909,13.12650479,0.010027653,33.56786875,0.863636364,9.841863181,0.419090909,0.376731818,1
35,-0.032336765,12.57958947,7.858783613,-7.473333333,12.77859056,0.011954031,30.20625256,0.533333333,9.309348252,0.372666667,0.544352941,1
36,-0.043160947,12.80049557,8.03392761,-7.607272727,13.15942214,0.011125314,39.2489205,0.454545455,9.196111622,0.223636364,0.581331818,1
37,-0.051764703,12.65248774,7.834823722,-2.3,13.03374635,0.011780381,48.52279804,0.444444444,8.818295804,0.186666667,0.682665,1
38,-0.002672272,12.68127524,7.860447369,-6.480909091,13.21325837,0.014316953,59.57739779,0.409090909,8.831044347,0.149545455,0.769981818,1
39,-0.037365592,12.67091611,7.812734274,-20.5845,13.06548187,0.018357366,46.58176487,0.35,8.901166326,0.1555,0.520375,0
40,-0.053147704,12.87601005,7.962293764,-10.70727273,13.18319315,0.020267945,46.65243522,0.590909091,8.876406311,0.155454545,0.660686364,0
41,0.000523585,12.95077046,8.04070458,-1.867826087,13.18664061,0.026206467,64.6253443,0.304347826,8.807141195,0.141304348,1.03313913,0
42,0.008531938,12.7703888,7.869099679,3.683684211,13.05371188,0.029360308,59.54788238,0.526315789,8.611985055,0.139473684,1.056595238,0
43,-0.011173539,13.04275724,8.132286307,2.146666667,13.11360312,0.026973548,30.20256096,0.611111111,8.895500852,0.184444444,1.12885,0
44,0.00174777,13.05687294,8.148373368,2.661818182,13.28560405,0.024061195,43.24489409,0.545454545,8.825825762,0.154090909,0.879818182,0
45,-0.025880466,13.11673758,8.178638789,4.605,13.32342327,0.029132247,43.31034909,0.4,8.619995237,0.1355,0.770304762,0
46,-0.006450394,13.31174495,8.369298568,1.124545455,13.48722036,0.023835487,67.26947285,0.545454545,8.749523218,0.137272727,0.733963636,0
47,0.097964915,13.22619533,8.386282362,8.043333333,13.24370806,0.014226004,65.80698423,0.6,9.043389282,0.274,0.8656,0
48,0.057177467,13.84956217,9.061999284,3.528095238,13.87565883,0.010162397,49.83951644,0.571428571,9.648559173,0.332380952,0.921904762,0
49,0.064030583,13.89396955,9.17143113,4.314761905,13.99505994,0.011741901,52.04604351,0.571428571,9.575980905,0.315238095,1.025636364,0
50,-0.080073604,13.93305179,9.130364912,-13.772,14.00253023,0.015457825,39.8972494,0.45,9.107905572,0.1885,0.877157143,0
51,0.030287243,13.69483559,8.920665649,-14.95894737,13.91836042,0.018340248,74.86227771,0.473684211,9.052729379,0.189473684,0.763663158,0
52,0.033390023,13.67197847,8.931008671,-5.146956522,14.10630827,0.025161576,54.52568007,0.434782609,9.092649707,0.156521739,0.875304348,0
53,-0.029502733,13.61587599,8.843680025,-10.29454545,14.02998625,0.027452755,51.02775713,0.454545455,9.108687419,0.167727273,0.606131818,0
54,0.040372919,13.46070244,8.731756034,-2.109,13.96276178,0.024073522,48.5246686,0.55,9.13765892,0.188,0.586538095,0
55,0.007759859,13.35157647,8.630848609,-3.97,13.88312902,0.032653008,37.05982305,0.722222222,8.848311119,0.158888889,0.700752632,0
56,0.002553349,13.44692352,8.728192904,-0.858571429,14.03846689,0.034012151,49.53049038,0.428571429,9.011219697,0.16047619,0.62802381,0
57,0.003262422,13.42333278,8.708606625,3.755,14.06779651,0.027252,65.95181006,0.590909091,9.195735234,0.174090909,0.697363636,0
58,0.02399466,13.19859823,8.507409487,3.93,13.74039685,0.018917589,32.898145,0.5,9.185055384,0.22,0.946694118,1
59,-0.061434734,13.66915211,8.911612182,-9.2675,14.07317302,0.01232513,47.39825692,0.45,9.589030885,0.2875,1.04629,1
60,-0.040458792,14.04823764,9.245617743,-11.08454545,14.26093777,0.019639323,52.94245748,0.409090909,9.639077898,0.271818182,0.928536364,0
61,-0.00076661,13.63125834,8.82910045,-18.74142857,14.1131291,0.032853893,63.57294446,0.571428571,9.12963778,0.164761905,1.41255,0
62,0.019212596,13.32553277,8.545422956,-24.67888889,13.90960818,0.03999547,51.02679086,0.388888889,8.891272202,0.144444444,1.478326316,0
63,0.022030206,13.51406216,8.753565654,-26.623,14.02661554,0.039401435,47.15984865,0.7,9.253729309,0.184,0.909319048,0
64,0.124406535,14.37472912,9.750394064,-7.242608696,14.4332815,0.034672717,46.98435991,0.652173913,10.26677489,0.432173913,0.899721739,0
65,0.011350725,14.0209267,9.402325915,-6.391904762,14.28177847,0.061021065,60.14785378,0.476190476,9.861694253,0.291904762,0.679414286,0
66,-0.006184022,13.90498191,9.280102414,-10.08590909,14.30195885,0.106417259,45.34496273,0.454545455,9.484623326,0.18,0.543634783,0
67,0.020333562,13.51734034,8.911811687,-6.119375,13.96506182,0.132582044,56.12954348,0.5,9.238323176,0.20375,0.508735294,0
68,0.016922475,13.80164994,9.214873084,-1.265238095,14.19335984,0.13886491,60.35374532,0.571428571,9.678243672,0.256190476,0.401095238,0
69,0.03477777,13.91122702,9.358277502,4.266086957,14.36450846,0.149735746,61.72064783,0.52173913,9.737226335,0.223043478,0.541804348,0
70,0.077851171,13.9513867,9.476396275,0.4615,14.21649431,0.133730099,49.56841381,0.55,10.10802141,0.334,0.932485,0
71,0.015629602,13.59136526,9.133831828,-8.714,13.88917357,0.149689525,29.13968226,0.733333333,9.734806736,0.312666667,0.870494118,0
72,-0.074875677,14.09629414,9.560616185,-11.47869565,14.40160635,0.17785693,42.18807751,0.47826087,9.849446275,0.246956522,0.921265217,0
73,-0.022455584,13.86798915,9.305407795,-7.757142857,14.31446358,0.200164974,48.37375912,0.476190476,9.527673475,0.18,1.019804545,0
74,0.00466588,13.81613236,9.26119507,-5.178333333,14.19637965,0.174283619,63.78339025,0.5,9.54159976,0.221111111,1.035447368,0
75,0.001118237,13.99669981,9.444314659,-14.42095238,14.38826142,0.152335179,41.29814377,0.428571429,9.803931271,0.241428571,0.943709524,1
76,-0.05563573,14.14987128,9.542414379,-10.96909091,14.54784576,0.131423252,28.58915382,0.5,10.05548735,0.270454545,0.960531818,1
77,-0.050802256,14.18947881,9.530390646,-12.06318182,14.58488147,0.123084765,47.6338565,0.5,10.11125875,0.295909091,0.874972727,0
78,0.006738706,14.24670839,9.595325183,2.661,14.59090202,0.123281476,54.29071574,0.55,9.967227317,0.3675,0.652386364,0
79,0.026677348,13.80458812,9.181248271,2.675,14.28851343,0.158080015,57.99790547,0.5,9.496967889,0.246875,0.7149,0
80,-0.019990546,13.97491825,9.33211897,3.698181818,14.61998308,0.122687892,56.03829271,0.318181818,9.7332738,0.208636364,0.605531818,0
81,0.024946086,14.04844839,9.43381027,9.419130435,14.71913906,0.105662989,44.51980188,0.652173913,9.805527365,0.223043478,0.503695652,0
82,-0.029669894,13.94833545,9.303182964,3.305263158,14.60856913,0.102850047,42.00829951,0.368421053,9.571435532,0.262105263,0.72472381,0
83,-0.023129466,13.64223873,8.970079909,2.40125,14.3535682,0.103900388,34.66458299,0.6875,9.323494042,0.27125,0.89663125,0
84,-0.067424517,14.2421982,9.496037977,-5.240869565,14.67338712,0.092351208,51.29612306,0.391304348,9.791034164,0.283478261,0.773091304,1
85,-0.024827973,14.09044472,9.32262655,1.197894737,14.49828008,0.097169615,45.94920855,0.473684211,9.500471693,0.278947368,0.835866667,0
86,-0.03709005,13.93986661,9.136343932,-9.042105263,14.55869379,0.095815297,48.16322706,0.526315789,9.349630899,0.234736842,0.975875,0
87,0.054100667,14.17917681,9.428195565,-17.47761905,14.65496128,0.07520277,58.00976845,0.619047619,9.861130526,0.387619048,0.999771429,0
88,0.000818806,14.01914259,9.276204889,-11.40666667,14.54011183,0.097402567,33.17093436,0.333333333,9.638857072,0.293809524,1.107890476,0
89,-0.050292056,14.01577926,9.219909442,0.871304348,14.68648714,0.106141414,57.91562899,0.391304348,9.543108614,0.227391304,1.061321739,0
90,-0.025937034,13.98756627,9.170302445,2.223333333,14.75074747,0.143683479,46.77082923,0.333333333,9.299369046,0.220952381,0.957366667,1
91,-0.081659242,13.99258169,9.089955329,-1.07375,14.55769597,0.129923227,31.87219164,0.3125,9.217412307,0.245,0.99885,0
92,0.014440268,14.34585289,9.454781119,2.35,14.82206275,0.115053245,72.20871704,0.5,9.604965607,0.298636364,0.834640909,0
93,0.055866484,14.20521681,9.375656486,5.24,14.83319077,0.124745838,44.31441819,0.590909091,9.366313676,0.225909091,0.702168182,
