m,volume,closingPrice,amount,BASIS,inventory,short_balance_ratio,RSI,pli,camount,turnoverRatio,spread,CCt+1
20,12.33053554,0.010466015,7.985212026,-56.44090909,13.52594137,0.006984856,50.29735157,0.590909091,9.960348394,1.591363636,0.695854545,0
21,12.23706246,-0.035214401,7.857422758,-72.85863636,13.4870676,0.008897535,36.33452452,0.454545455,9.646643722,1.102272727,0.493704545,0
22,12.06826355,-0.015054651,7.668649889,-33.38,13.30543465,0.009790433,47.71718743,0.5,9.291289745,0.973888889,0.580805263,0
23,12.12858667,0.015978121,7.749292292,-63.56777778,13.28753538,0.008953727,52.52013576,0.666666667,9.519688041,1.257777778,0.701063158,0
24,12.62849319,0.021842394,8.271637862,-46.35608696,13.67500979,0.009016239,44.42834593,0.52173913,9.858258988,1.219565217,0.560008696,0
25,12.45889538,-0.007943987,8.095214481,-21.18166667,13.40612176,0.009433862,39.38950075,0.5,9.792369382,1.527222222,0.412210526,0
26,12.70617195,-0.076017908,8.266388062,-37.5665,13.49069274,0.012370774,44.30313965,0.35,9.589597704,1.101,0.341366667,0
27,12.79666094,0.005204931,8.36161249,-34.97090909,13.56116526,0.011799726,42.81592378,0.727272727,9.653074932,1.038636364,0.064795455,0
28,12.63940905,0.023614877,8.226383567,-48.25857143,13.43062278,0.010107901,40.81516588,0.666666667,9.940167541,1.415238095,0.244452381,0
29,12.63049362,0.033531669,8.254234951,-27.80608696,13.49317907,0.009375538,52.00990948,0.565217391,10.18711228,1.603043478,0.358782609,0
30,12.52531516,0.044388995,8.194983164,-14.74095238,13.37241523,0.008495158,50.51432684,0.571428571,10.15695621,1.591428571,0.252736364,0
31,12.31634757,0.001533372,7.986103634,-22.76529412,13.11901578,0.009828744,50.27279539,0.470588235,9.685110747,1.163529412,0.322488235,0
32,12.57076784,-0.027918009,8.215009138,-41.69772727,13.38849745,0.010033999,34.10796967,0.545454545,9.969595935,1.128181818,0.313918182,0
33,12.49639249,-0.03318794,8.105712023,-19.50333333,13.33007974,0.01248515,42.25050693,0.571428571,9.642523358,0.892857143,0.000185714,0
34,12.42910419,0.022717058,8.059876739,-3.634090909,13.37225479,0.010027653,42.01108576,0.545454545,9.925839379,1.170454545,0.376731818,0
35,12.25611916,-0.08746001,7.801211271,-33.826,13.04746525,0.011954031,27.9249367,0.666666667,9.360785911,1.087333333,0.544352941,0
36,12.62317643,0.040924855,8.2073364,-43.04954545,13.45995784,0.011125314,48.53952851,0.545454545,9.898770947,1.168636364,0.581331818,1
37,12.45264362,-0.018014505,8.019704895,-30.10444444,13.37652021,0.011780381,36.36842218,0.5,9.629554527,1.009444444,0.682665,1
38,12.49682625,-0.002801437,8.060328467,-20.55409091,13.59631172,0.014316953,53.80186914,0.409090909,9.699726197,0.885454545,0.769981818,1
39,12.64758034,-0.095691443,8.114916993,-36.5245,13.60643878,0.018357366,52.4815585,0.3,9.306962418,0.747,0.520375,1
40,12.83706513,-0.047761911,8.254853927,-24.56954545,13.80531981,0.020267945,44.25031056,0.545454545,9.495829041,0.834545455,0.660686364,1
41,12.89402636,-0.049756156,8.265750469,-33.43782609,13.8557788,0.026206467,47.96565377,0.391304348,9.372355475,0.749130435,1.03313913,1
42,12.7577225,-0.030127801,8.095318174,-8.47,13.72049853,0.029360308,56.99866122,0.421052632,9.089839145,0.768421053,1.056595238,1
43,12.92083698,-0.107558802,8.149546853,-15.99944444,13.75064132,0.026973548,54.71150209,0.277777778,9.091593997,0.942222222,1.12885,0
44,13.13117246,0.042566871,8.409129024,-18.34818182,14.02715788,0.024061195,50.11145721,0.545454545,9.521275729,1.190454545,0.879818182,0
45,13.47000303,-0.030730145,8.71481871,-22.563,14.09706263,0.029132247,52.53981861,0.35,9.05255844,0.767,0.770304762,0
46,13.62906531,-0.010093468,8.865382232,-8.685454545,14.32554947,0.023835487,59.63118779,0.409090909,9.290611669,0.907727273,0.733963636,0
47,13.54304808,0.094481664,8.878934878,10.37733333,14.0266374,0.014226004,83.75902576,0.733333333,9.650975693,1.794,0.8656,0
48,14.36252384,0.140522368,9.832225143,-16.13571429,14.50939247,0.010162397,45.54026486,0.666666667,10.48995195,2.551428571,0.921904762,0
49,14.35852996,0.047572362,9.873756946,-27.71809524,14.57009709,0.011741901,44.16622959,0.476190476,10.38334405,2.132380952,1.025636364,0
50,14.54387671,-0.14798278,9.914200464,-75.714,14.65598879,0.015457825,52.68233558,0.35,9.76390187,1.264,0.877157143,0
51,14.4352652,-0.010711294,9.791617563,-42.02631579,14.69539578,0.018340248,54.55852503,0.473684211,9.633589077,1.142631579,0.763663158,0
52,14.41264451,0.009583582,9.778476331,-37.23130435,14.92600003,0.025161576,41.03317184,0.565217391,9.622739385,0.873043478,0.875304348,0
53,14.39468413,-0.026135468,9.733129151,-35.60227273,14.95858206,0.027452755,53.60522716,0.454545455,9.766373177,0.985454545,0.606131818,0
54,14.46524437,0.072588171,9.879275287,-22.7725,14.94846759,0.024073522,37.56102153,0.65,10.00283231,1.257,0.586538095,0
55,14.25031373,-0.0269498,9.63705151,-28.72444444,14.84889929,0.032653008,54.03547207,0.444444444,9.543714959,0.939444444,0.700752632,0
56,14.43331439,-0.015214996,9.804371941,-27.60047619,15.04544463,0.034012151,50.66826272,0.476190476,9.629874052,0.866666667,0.62802381,0
57,14.53673146,0.040765982,9.948394472,-0.725454545,15.14088013,0.027252,54.29748808,0.681818182,9.942380327,1.122727273,0.697363636,0
58,14.35636924,0.072251659,9.840514738,-1.4675,14.83882514,0.018917589,55.99120477,0.5,9.971804863,1.470625,0.946694118,0
59,14.88850653,-0.007199924,10.36714861,-39.5105,15.12643785,0.01232513,31.43347703,0.7,10.60027286,2.108,1.04629,0
60,15.17623092,-0.026469064,10.62480665,-57.40772727,15.28189716,0.019639323,40.2258006,0.5,10.51070504,1.884545455,0.928536364,0
61,14.80763355,-0.017702357,10.23508328,-50.69095238,15.20538749,0.032853893,65.41471597,0.476190476,10.19171972,1.385238095,1.41255,0
62,14.53244506,0.032771964,9.995810092,-63.39777778,15.02002611,0.03999547,58.6792089,0.444444444,10.04554859,1.288333333,1.478326316,0
63,14.63153975,0.042688515,10.13386448,-49.047,15.14719059,0.039401435,80.80557638,0.6,10.23459579,1.432,0.909319048,0
64,15.18554545,0.13174818,10.82680017,-39.70217391,15.37290036,0.034672717,43.37715885,0.695652174,10.95345567,2.486086957,0.899721739,0
65,14.98981704,0.027525462,10.65254969,-72.59428571,15.32063585,0.061021065,50.58406454,0.523809524,10.59889543,1.872380952,0.679414286,0
66,14.94323818,-0.035930393,10.57021119,-41.98545455,15.40413578,0.106417259,36.75766641,0.454545455,10.23936032,1.372272727,0.543634783,0
67,14.46735021,-0.00764964,10.08683691,-37.041875,15.08966928,0.132582044,45.99806374,0.5,9.788233816,1.058125,0.508735294,0
68,14.74443041,0.000556567,10.36388929,-26.08285714,15.40175558,0.13886491,53.00160187,0.571428571,10.25043686,1.409047619,0.401095238,0
69,14.73074954,-0.00209474,10.34978618,-18.23565217,15.47780711,0.149735746,45.18458896,0.565217391,10.40449403,1.37826087,0.541804348,0
70,14.61539106,0.026715646,10.25951869,-42.871,15.31482597,0.133730099,44.12262158,0.55,10.57298246,1.658,0.932485,0
71,14.29813052,-0.005822106,9.938649077,-41.56466667,15.04273885,0.149689525,54.13726596,0.466666667,10.19022543,1.561333333,0.870494118,0
72,14.70423768,-0.030214042,10.30976033,-21.12130435,15.52546073,0.17785693,39.98754519,0.565217391,10.44593044,1.547391304,0.921265217,0
73,14.41519176,0.017570154,10.03988515,-22.87142857,15.44478992,0.200164974,53.16645904,0.666666667,10.24418051,1.335714286,1.019804545,0
74,14.27432242,0.028861801,9.928027958,-19.82055556,15.26814401,0.174283619,56.87400198,0.611111111,10.28920971,1.558333333,1.035447368,0
75,14.38026,0.022345064,10.05594165,-31.67142857,15.42718497,0.152335179,42.37199046,0.619047619,10.47944143,1.401428571,0.943709524,0
76,14.58069138,0.017128537,10.27668942,-27.79227273,15.56637893,0.131423252,48.44622241,0.5,10.73414697,1.622727273,0.960531818,0
77,14.48186654,0.024467243,10.19958673,-53.53227273,15.59218769,0.123084765,53.30288143,0.681818182,10.83462946,1.821818182,0.874972727,0
78,14.65305025,0.05287111,10.42436548,-44.071,15.54674194,0.123281476,40.5393752,0.55,10.89823802,2.3085,0.652386364,0
79,14.18431721,-0.044924616,9.910578353,-24.255,15.27780531,0.158080015,50.60845603,0.4375,10.32833984,1.604375,0.7149,0
80,14.31613614,0.012535712,10.05463659,-11.55681818,15.60595667,0.122687892,53.46658928,0.590909091,10.67927107,1.515909091,0.605531818,0
81,14.39186209,0.024960375,10.15674043,1.811304348,15.62763051,0.105662989,52.85519538,0.52173913,10.66956637,1.543478261,0.503695652,1
82,14.33636235,-0.033449077,10.06936294,9.931578947,15.5049004,0.102850047,26.54460199,0.368421053,10.39245032,1.425789474,0.72472381,0
83,14.11846885,-0.038564241,9.813134416,-3.179375,15.37943528,0.103900388,51.46667686,0.625,10.07307293,1.285625,0.89663125,1
84,14.77571827,-0.059359889,10.40339883,-25.45565217,15.79741369,0.092351208,39.20960676,0.47826087,10.50810211,1.396521739,0.773091304,1
85,14.78559529,-0.083923947,10.32324044,-27.61421053,15.68912709,0.097169615,39.98176793,0.421052632,10.23899969,1.471052632,0.835866667,1
86,14.73125994,-0.02127482,10.25718768,-49.25368421,15.69540803,0.095815297,42.27402078,0.736842105,10.15375471,1.301052632,0.975875,0
87,14.92137581,0.080145722,10.52854806,-28.74571429,15.81196892,0.07520277,56.3584819,0.619047619,10.56820131,1.538571429,0.999771429,0
88,14.70486289,0.012050249,10.32875594,-33.01619048,15.76097561,0.097402567,45.58332495,0.476190476,10.43858609,1.26,1.107890476,0
89,14.6140798,-0.000159637,10.23451607,-25.12304348,15.80688125,0.106141414,42.62289711,0.52173913,10.48273284,1.157391304,1.061321739,1
90,14.58357131,-0.045850178,10.16297345,-14.76904762,15.71730983,0.143683479,38.80899861,0.428571429,10.08070234,0.933809524,0.957366667,0
91,14.4031261,-0.024629614,9.958465675,-1.910625,15.46611421,0.129923227,48.49326348,0.5625,9.903984929,0.925,0.99885,0
92,14.54389553,0.041309483,10.1388703,9.376818182,15.75029591,0.115053245,76.86608612,0.409090909,10.40807466,1.094545455,0.834640909,0
93,14.36359902,-0.016283952,9.94939786,13.07636364,15.71922709,0.124745838,47.81940304,0.318181818,10.21740592,0.913181818,0.702168182,
